Id,Predicted
0,961980.575094454
1,1676322.5031371308
2,1233783.8176351492
3,1295570.590023131
4,-39750.88744600304
5,785348.082939017
6,8549286.216601562
7,1148201.8266457645
8,1052307.937922705
9,986110.0259299409
10,8644935.5409842
11,1237046.3981275882
12,1205941.320083065
13,410340.89580375823
14,859112.2418663726
15,1794764.3784468602
16,832922.5737731521
17,966295.426028977
18,365367.95589072973
19,421700.506515473
20,886490.5952693971
21,-3839.4034684562066
22,402446.5706712118
23,2784223.0963760978
24,3543994.8032213994
25,1119424.3940581183
26,2467215.340390978
27,1196935.5693201774
28,15099478.228396302
29,-644839.9150264258
30,5825001.7405141285
31,-314686.38654896733
32,1343837.8428876996
33,3584783.455266341
34,1216960.9981011583
35,-316929.6461978847
36,737823.5737245869
37,7038510.379406855
38,11504731.67429366
39,4133090.964603613
40,8575241.579505602
41,148130.0130214218
42,139509.7608977561
43,4443282.05487067
44,1160488.7545048667
45,1277313.6188592939
46,217054.6822538927
47,2857259.9505794924
48,-750294.2687558348
49,-38355.60078018808
50,134758.17022933275
51,510789.8314870659
52,2659973.8461513873
53,11562670.867846128
54,6814753.173192097
55,339574.3287273098
56,1056422.2940577178
57,3675302.0223148335
58,2849511.023869505
59,1375372.81020109
60,10733761.788395092
61,2653239.363414415
62,3548032.3546928796
63,1973928.4360371854
64,11691022.069901131
65,248220.55144435534
66,-588778.7370837466
67,515006.9609727534
68,673561.1480768056
69,261553.17470365713
70,659378.3799695331
71,2990892.5505085536
72,3903429.5762078785
73,770444.1362207297
74,-588931.5990641271
75,-269744.2848476422
76,1436952.7320040993
77,163386.59059265885
78,2347761.3704981306
79,927420.6197056307
80,112543.89101326751
81,765708.9146393638
82,9338777.03862965
83,2693234.307730287
84,3093137.9616723927
85,4358289.572306647
86,888803.8520825487
87,9030869.858800715
88,909077.0634678078
89,1721883.8867006237
90,20571616.708358433
91,-164661.54003546434
92,2027925.9679236996
93,6683652.46259072
94,1546956.4549918915
95,317365.0016362565
96,998723.6447493507
97,4474447.091345371
98,216178.20359607285
99,10017728.603876745
100,534363.0751159792
101,8521524.282084895
102,11776500.760003919
103,3498060.5787067055
104,667679.8950326194
105,1957894.506059676
106,13972388.721558638
107,2319925.7140080286
108,2015712.6112682954
109,-10329.277796377564
110,4381082.390870044
111,1121499.2161630115
112,-1341699.2271122478
113,4166077.8336914205
114,2267207.8453826336
115,880099.0705876097
116,2852008.320714691
117,-324420.28776225285
118,1783203.3012349596
119,870190.1385505561
120,6512682.385831232
121,14905017.574388597
122,-253607.85109636828
123,2459087.539433716
124,7091311.510464632
125,3946940.901629951
126,1361351.7110606413
127,3038248.061458918
128,1327392.3460150047
129,3467760.115916929
130,5455589.138762841
131,7695736.809606845
132,3379159.5900747394
133,131610.9611632425
134,7200801.464330956
135,2992020.100475454
136,2453324.571527337
137,2322716.0114031425
138,706613.0990543528
139,8415261.872339623
140,-52124.31439233776
141,5347089.8568955725
142,1880750.9711005257
143,435499.0155203974
144,9838808.324214783
145,2388293.039468581
146,3376453.245290059
147,1238885.1902524245
148,20715255.700802065
149,5050660.958300258
150,7285121.355511515
151,2840336.310187752
152,1111593.3094538264
153,2149708.562438016
154,6577017.884531339
155,3093704.5923737884
156,6645697.082257938
157,2779487.9510341166
158,5519343.211000058
159,2235189.326557628
160,919156.814577038
161,5116031.436504831
162,641216.9211021703
163,196690.88243574338
164,890134.3628109467
165,-303130.4750999062
166,20612972.48102032
167,9057964.816585865
168,305145.2581562416
169,856248.1270823367
170,10166315.212158106
171,2009407.496293576
172,1483580.9955581785
173,9237790.099395804
174,4405021.290440549
175,-209234.1489650191
176,5661335.889421241
177,1109122.8854215024
178,-47430.60130679548
179,1210489.0136070258
180,1762252.537237249
181,9259881.313086351
182,-715001.1833238268
183,14592478.637063274
184,2766443.498308717
185,1100429.1500707706
186,1380452.7637295914
187,2448648.5563017237
188,2665341.6853659605
189,2610366.7285188776
190,1148107.6569491262
191,1064136.263607497
192,242809.43397347137
193,3749780.533837105
194,-223737.9075672257
195,4316098.007145297
196,780731.2164005446
197,-522066.4378701351
198,1462749.8764134827
199,9528852.699919732
200,382744.19326693483
201,3108214.0200905083
202,4114759.272281834
203,4448074.14045777
204,6388387.173456959
205,1290240.9985307097
206,3031681.2025534953
207,2253574.7272040294
208,944186.0023507702
209,136734.95330440617
210,4036239.687420344
211,4105623.393029282
212,-324262.5688077801
213,-6827.575025435512
214,3179806.3391103595
215,841041.561342124
216,2038917.666102538
217,264917.13605363
218,2180238.60124426
219,-673903.0774301824
220,1246466.1018756055
221,-489710.70410767966
222,1240185.1260593615
223,14617176.400312025
224,1047660.1694172359
225,1176616.4531241201
226,671443.7584511194
227,1188298.307470091
228,1904919.450811434
229,-49169.59141451133
230,1237146.9998241432
231,1081915.670721969
232,4469042.689741018
233,7960426.979888346
234,3417803.5409446275
235,1605718.3115960208
236,4114018.7759682764
237,4228378.122617827
238,11565220.158598937
239,1923060.228395187
240,2522700.1264615534
241,1055827.5553226082
242,3787935.237561312
243,476847.2000392805
244,758884.7116595632
245,276875.7875815454
246,9321832.86779565
247,705086.069816683
248,9405863.548457054
249,3018398.681922528
250,3934873.468326318
251,1558295.3363802682
252,9161457.118893307
253,6424120.589016406
254,1479688.2898829859
255,15067175.383297166
256,9338777.03862965
257,4754302.245074976
258,2047652.0665685204
259,717676.5999395686
260,3367641.418850448
261,1084126.8131651108
262,4799686.239559375
263,1290621.131342488
264,601897.1909894729
265,1041755.3917333065
266,725623.8782013198
267,8804760.279225895
268,1433687.719202791
269,3820135.514540844
270,2253060.3222968364
271,1888647.161058115
272,1125058.8348975878
273,3484244.6368927034
274,2946725.5355350566
275,3336621.3946368694
276,120452.19246626258
277,7418912.172385761
278,-468410.7038740536
279,7318267.04234075
280,262098.59388885074
281,13081910.970978705
282,442386.7383264268
283,34908.950570409965
284,21306813.425537128
285,1285383.6297004542
286,1686565.2020015018
287,-83097.11090094667
288,12894341.36634841
289,10915220.028364332
290,1179101.1497459998
291,-556622.7308539085
292,7678342.148921764
293,1563394.1610561186
294,3243550.471438174
295,1490854.040890933
296,3126047.429818245
297,-167249.9966873795
298,3219290.6618012213
299,1883385.6999759036
300,3677052.988647888
301,8804760.279225895
302,2135956.877794452
303,1525617.1359737937
304,17992155.822583616
305,-399979.41788393405
306,5777994.436779598
307,7454154.708224659
308,9779900.710882464
309,3417241.897335001
310,10584920.466441667
311,926635.645846726
312,5006171.224273917
313,4640063.609570076
314,490055.0873100561
315,3206253.7886866005
316,1706789.2264373633
317,2135956.877794452
318,99697.74895991656
319,549503.9764300874
320,637748.9641312434
321,3064594.149133397
322,325731.65867137705
