Id,Predicted
0,3021034.6282160026
1,3021034.6282160026
2,3021034.6282160026
3,3021034.6282160026
4,3021034.6282160026
5,3021034.6282160026
6,3021034.6282160026
7,3021034.6282160026
8,3021034.6282160026
9,3021034.6282160026
10,3021034.6282160026
11,3021034.6282160026
12,3021034.6282160026
13,3021034.6282160026
14,3021034.6282160026
15,3021034.6282160026
16,3021034.6282160026
17,3021034.6282160026
18,3021034.6282160026
19,3021034.6282160026
20,3021034.6282160026
21,3021034.6282160026
22,3021034.6282160026
23,3021034.6282160026
24,3021034.6282160026
25,3021034.6282160026
26,3021034.6282160026
27,3021034.6282160026
28,3021034.6282160026
29,3021034.6282160026
30,3021034.6282160026
31,3021034.6282160026
32,3021034.6282160026
33,3021034.6282160026
34,3021034.6282160026
35,3021034.6282160026
36,3021034.6282160026
37,3021034.6282160026
38,3021034.6282160026
39,3021034.6282160026
40,3021034.6282160026
41,3021034.6282160026
42,3021034.6282160026
43,3021034.6282160026
44,3021034.6282160026
45,3021034.6282160026
46,3021034.6282160026
47,3021034.6282160026
48,3021034.6282160026
49,3021034.6282160026
50,3021034.6282160026
51,3021034.6282160026
52,3021034.6282160026
53,3021034.6282160026
54,3021034.6282160026
55,3021034.6282160026
56,3021034.6282160026
57,3021034.6282160026
58,3021034.6282160026
59,3021034.6282160026
60,3021034.6282160026
61,3021034.6282160026
62,3021034.6282160026
63,3021034.6282160026
64,3021034.6282160026
65,3021034.6282160026
66,3021034.6282160026
67,3021034.6282160026
68,3021034.6282160026
69,3021034.6282160026
70,3021034.6282160026
71,3021034.6282160026
72,3021034.6282160026
73,3021034.6282160026
74,3021034.6282160026
75,3021034.6282160026
76,3021034.6282160026
77,3021034.6282160026
78,3021034.6282160026
79,3021034.6282160026
80,3021034.6282160026
81,3021034.6282160026
82,3021034.6282160026
83,3021034.6282160026
84,3021034.6282160026
85,3021034.6282160026
86,3021034.6282160026
87,3021034.6282160026
88,3021034.6282160026
89,3021034.6282160026
90,3021034.6282160026
91,3021034.6282160026
92,3021034.6282160026
93,3021034.6282160026
94,3021034.6282160026
95,3021034.6282160026
96,3021034.6282160026
97,3021034.6282160026
98,3021034.6282160026
99,3021034.6282160026
100,3021034.6282160026
101,3021034.6282160026
102,3021034.6282160026
