Id,Predicted
0,1176892.3076923077
1,1344000.0
2,1186500.0
3,677250.0
4,525000.0
5,714000.0
6,6825000.0
7,1102500.0
8,407400.0
9,1134000.0
10,6194999.999999999
11,1470000.0
12,1575000.0
13,470399.99999999994
14,1316260.0
15,2940000.0
16,603250.0
17,1380750.0
18,577500.0
19,367500.0
20,1928800.0
21,740200.0
22,918800.0000000001
23,2853837.4999999995
24,1800750.0
25,1039500.0
26,1764815.3846153845
27,1260000.0
28,14174000.0
29,428400.0
30,6978266.666666666
31,682500.0
32,714000.0
33,1790000.0000000002
34,1533000.0
35,766500.0
36,787500.0
37,5355000.0
38,12810000.0
39,3894457.1428571427
40,5985000.0
41,577500.0
42,630000.0
43,5896180.000000001
44,735000.0
45,519800.00000000006
46,819000.0000000001
47,1571850.0
48,386400.0
49,501900.00000000006
50,367500.0
51,724500.0
52,1942920.0
53,9723699.999999998
54,8834150.0
55,577500.0
56,1365000.0
57,3495450.0
58,2466600.0
59,1553110.5263157894
60,7350000.0
61,2434450.0
62,3983100.0000000005
63,1837500.0
64,9875200.0
65,598500.0
66,609000.0
67,661500.0
68,735000.0
69,714000.0
70,651000.0
71,1207500.0
72,3721933.3333333335
73,1630500.0
74,404200.0
75,367500.0
76,1469000.0
77,609000.0
78,1461050.0
79,525000.0
80,488199.99999999994
81,1171447.619047619
82,6037499.999999998
83,1771373.3333333335
84,3735900.0
85,4263000.0
86,1774500.0
87,9970100.0
88,609000.0
89,1848000.0000000002
90,10500000.0
91,372800.0
92,1706200.0
93,7862400.0
94,1459650.0
95,787500.0
96,1522500.0
97,3242400.0
98,1102500.0
99,8925000.0
100,1344585.714285714
101,5145000.0
102,11366200.0
103,3519600.0000000005
104,1155000.0
105,1982400.0
106,14174000.0
107,1163749.9999999998
108,2047500.0
109,556500.0
110,4410000.0
111,1732500.0
112,525000.0
113,4003650.0
114,1402820.6896551722
115,609000.0
116,1668300.0
117,357000.0
118,2055412.5000000002
119,1487175.0000000002
120,4757600.000000001
121,13545000.0
122,577500.0
123,1694457.1428571427
124,5229000.0
125,2787800.0
126,1451080.0000000002
127,1789880.0
128,1044800.0
129,2310000.0
130,5672625.0
131,6090000.0
132,3270114.285714286
133,533400.0
134,7980000.000000001
135,2278500.0
136,1724292.8571428573
137,842100.0
138,641400.0
139,9345000.0
140,367500.0
141,3307500.0
142,2111550.0
143,493500.0
144,6132000.0
145,2729811.111111111
146,3287760.000000001
147,1037400.0
148,34650000.0
149,3129000.0
150,6377600.0
151,2299871.428571428
152,871500.0
153,1421183.3333333335
154,4725000.0
155,3384625.0
156,4851983.333333334
157,1909382.1428571427
158,3060750.0
159,1432550.0
160,787500.0
161,2572500.0
162,840000.0
163,714000.0
164,771500.0
165,357000.0
166,26775000.0
167,18005400.0
168,441000.0
169,1701900.0000000005
170,7749000.0
171,2310000.0
172,1062966.6666666667
173,8059800.0
174,4345250.0
175,566000.0
176,5694100.0
177,1034199.9999999999
178,1512000.0
179,1438500.0
180,1155000.0
181,8059800.0
182,355800.0
183,14490000.000000002
184,840000.0
185,734000.0
186,1344000.0
187,1954000.0000000002
188,2783600.0
189,1548750.0
190,2363800.0000000005
191,1266300.0
192,803250.0
193,3455980.0
194,367500.0
195,4014866.666666667
196,666800.0
197,1018499.9999999999
198,966000.0
199,8274500.000000001
200,761200.0
201,2520000.0
202,6990900.0
203,7297499.999999999
204,3609900.0
205,1380200.0000000002
206,1548750.0
207,1648500.0
208,1984500.0
209,777000.0
210,2624999.9999999995
211,4655684.0
212,335999.99999999994
213,408300.0
214,2476137.5
215,1113000.0
216,1429657.1428571432
217,963900.0
218,2089500.0000000002
219,682500.0
220,1390687.5
221,395300.0
222,892500.0
223,6825000.0
224,1347500.0
225,794000.0
226,586950.0
227,856100.0000000001
228,1367450.0
229,375900.0
230,824200.0
231,892500.0
232,1574000.0
233,5133300.0
234,4271100.0
235,1260000.0
236,1845900.0
237,7723799.999999999
238,9723699.999999998
239,1803650.0
240,1868000.0
241,1501500.0
242,3571409.0909090913
243,796800.0
244,703500.0
245,1485749.9999999998
246,8400000.0
247,787500.0
248,6825000.0
249,2318277.7777777775
250,3850016.6666666665
251,2015309.0909090908
252,6016499.999999999
253,4200000.0
254,522900.0
255,6708300.0
256,6037499.999999998
257,6825000.0
258,933300.0
259,661500.0
260,3245400.0
261,1205400.0
262,5802300.0
263,787500.0
264,472499.99999999994
265,934500.0000000001
266,1470000.0
267,4253760.0
268,1155000.0
269,3581950.0
270,1957200.0
271,1868580.0
272,1943599.9999999998
273,2514800.0
274,3117933.333333333
275,2814000.0
276,522900.0
277,3769500.0000000005
278,312900.0
279,5775000.0
280,1785000.0
281,16800000.0
282,870850.0
283,451500.0
284,19740000.0
285,1353300.0
286,1626433.3333333333
287,525000.0
288,13629000.0
289,9450000.0
290,1543625.0
291,514500.0
292,5544000.000000001
293,1373954.5454545452
294,3903900.0
295,734000.0
296,2625000.0
297,734000.0
298,2989434.7826086963
299,2056125.0
300,4510275.0
301,4253760.0
302,1998388.2352941178
303,1575000.0
304,9166499.999999996
305,428400.0
306,6252800.0
307,7224000.0
308,6699000.0
309,3136741.3793103453
310,9429000.0
311,882000.0
312,4200000.0
313,4969650.0
314,734000.0
315,3260200.0
316,2197766.6666666665
317,1998388.2352941178
318,735000.0
319,722400.0
320,897800.0
321,3071025.0
322,577500.0
323,3267062.5
