Id,Predicted
0,1122422.0429923742
1,1628374.3572843825
2,1217454.6554112553
3,699069.5242997741
4,604205.9718699601
5,687045.1210312002
6,4981996.117784992
7,1092405.541774892
8,431276.3295270373
9,1432607.859018759
10,5976776.6138417125
11,1570589.6767212143
12,1532769.9684704181
13,496347.6568999943
14,1340005.438106217
15,3139395.03368903
16,618674.1289672066
17,1361529.7194231537
18,537857.2151733629
19,422275.79525422206
20,1762069.4409260408
21,792019.1936628188
22,1020874.169887955
23,2854512.1948644975
24,1809647.7659461887
25,889611.9435064932
26,1738679.2370732839
27,1130415.20966811
28,27615982.54545454
29,410970.9421305144
30,6844726.26544914
31,687429.6150921403
32,821497.2485527544
33,1771909.8500731722
34,1510990.452958153
35,779031.4059523809
36,800529.7383795943
37,6270068.115238094
38,12467268.717565766
39,3883244.538543207
40,8285440.705710954
41,670710.3388497446
42,679912.5685195519
43,5854347.296167444
44,789294.5072118702
45,576695.4068542569
46,629675.4457149898
47,1558911.0980958943
48,411500.071060782
49,556525.4828464049
50,404287.42784992786
51,740262.4056939222
52,1877427.9875961158
53,9715810.04272682
54,9043766.564534005
55,598587.7506084654
56,1344054.3020562772
57,3477800.2742276974
58,2471526.8491203245
59,1554986.9907204777
60,9313878.763636362
61,2449520.588495165
62,3969376.0421853266
63,2022847.104852516
64,9865249.039141841
65,676718.8192863121
66,624102.8409946997
67,632696.0880952382
68,698244.393490243
69,662367.5838975154
70,644094.392109078
71,1613300.8748736735
72,3769044.310339044
73,1776760.93649816
74,391449.1482977751
75,385541.9206066156
76,1409145.8007992008
77,570117.8545787546
78,1433040.1525430707
79,554091.0633194064
80,445240.3859154734
81,1119999.5831180974
82,5999595.479020067
83,1767363.634438458
84,3764168.1323593077
85,4307661.584081003
86,1815847.702654226
87,9943048.472002998
88,710985.1801091394
89,1933212.9384976996
90,11699194.25353535
91,397233.66413805087
92,1545922.507514218
93,9361553.710137034
94,1399597.3085470083
95,773367.0204634335
96,1473084.5191394386
97,3181800.7650904655
98,1138478.9232726085
99,8001298.109090909
100,1351200.6489379178
101,6155236.382539681
102,11076427.095284456
103,3466880.3527400354
104,958544.876047286
105,1984899.7106787942
106,21588128.982600722
107,1174876.4937950934
108,1777929.1875124874
109,568358.5335037047
110,3640434.7879782636
111,1669476.0546045909
112,511173.7463203464
113,4068795.6925682644
114,1391897.0189865292
115,711157.1590869225
116,2206832.4035353535
117,356044.68492063496
118,2049627.6772218063
119,1478146.4154431354
120,4670337.518780239
121,17126251.503563102
122,642081.4883547784
123,1690691.5642098307
124,4566860.079891659
125,2650056.2553823953
126,1455221.4373036071
127,1700434.6923054073
128,994354.1095238095
129,3782427.810256411
130,5823794.888631332
131,6135677.046643552
132,3229452.452393732
133,541238.0979995292
134,7144559.143140193
135,2364014.7750015007
136,1728870.2854709204
137,1757967.4854978353
138,633567.7457206096
139,9268380.654267779
140,378296.9158730158
141,4803126.151189335
142,2104207.8618087796
143,514293.2395344755
144,7389228.801515148
145,2735980.484608329
146,3227574.88552572
147,1033931.5602045298
148,58788035.23333335
149,4510205.7991341995
150,6621828.137748362
151,2370554.6436555786
152,884984.9743174955
153,1410977.0058481721
154,5088348.845900677
155,3406227.0299117547
156,4780790.811505923
157,1893205.4877308588
158,3178488.903641457
159,1416953.4509897036
160,816426.1188311687
161,3157928.7114718617
162,802274.1693469131
163,791462.562987013
164,777582.7190912692
165,356915.03730158735
166,26209060.698120754
167,15709597.171001224
168,442546.64212146075
169,1793855.3278863118
170,9144502.446969697
171,2181914.2968985117
172,988125.5031986868
173,8190364.836866424
174,4321445.14814559
175,444292.6748196248
176,5755067.496423867
177,1043583.2795689814
178,1481095.19492164
179,1612100.9818181822
180,1075889.934920635
181,8113484.381809324
182,354561.745970696
183,18431037.012246527
184,1249632.4615440115
185,705880.8433808478
186,1347272.4063024544
187,2718335.5263500763
188,2923220.162177692
189,1554162.7024753026
190,2281699.4685791195
191,1247007.9826221168
192,830031.6037518039
193,3560707.5796472193
194,416499.36159396166
195,3942216.829774653
196,734629.9391496803
197,1048625.1445887445
198,992622.7129537498
199,9651440.098418161
200,810875.7693130398
201,2784550.0741282026
202,6387459.454222094
203,6514301.36270951
204,3946676.4601247744
205,1505582.869145457
206,1628556.0963743953
207,1557045.7446592762
208,1949089.2858488427
209,771210.5425307807
210,2676693.847435898
211,4614442.378878117
212,355220.63095238095
213,390355.9436978106
214,2412144.335506957
215,1032161.3073593072
216,1411829.8969862938
217,977847.1452380951
218,1977026.1234932952
219,643882.6936121008
220,1395372.2417869505
221,396861.44269332074
222,858249.1132478634
223,10935385.904162506
224,1328331.528160728
225,822546.1328599484
226,587860.0477548597
227,870590.2406560027
228,1339368.966967648
229,370762.5846021795
230,841684.3979053625
231,872935.2907685882
232,1813235.5511044513
233,5598259.835685623
234,4015721.813030131
235,1338556.5414141412
236,1879463.763258871
237,7300886.652778602
238,9675318.367806187
239,1807602.1668553834
240,1845213.5024814128
241,1293396.8448939947
242,3594378.224875059
243,772190.7492801883
244,810953.0376471481
245,1455170.580672269
246,8198831.007709449
247,769124.9763525007
248,6358390.208857806
249,2359243.37177522
250,3818600.2603538
251,2006157.7394870298
252,6026627.453262493
253,4102587.7401598413
254,554727.8662048711
255,8529782.820634918
256,5999595.479020067
257,5949741.347619047
258,984855.9627705626
259,700197.7280086237
260,3427214.097202062
261,1084664.746031746
262,5888927.545768721
263,771286.7104881849
264,526670.8693209863
265,924296.1090909091
266,1335881.2316128318
267,4235187.926495373
268,1009348.7041890845
269,3761294.439837435
270,1915024.1384087363
271,1872177.0604587721
272,1809715.9525533735
273,2767206.962826063
274,3246065.251733756
275,2740864.4816082385
276,548731.309001834
277,6261443.532153956
278,379097.76269841276
279,6370214.005283931
280,1778389.3490620493
281,27838893.62820512
282,867215.5989411728
283,451921.74554411107
284,26048964.54084248
285,1473631.906079428
286,1573006.6536270163
287,547024.1553056214
288,15069434.553280054
289,9844806.006735424
290,1543589.0185941665
291,547345.0480434599
292,5491601.572871574
293,1373570.4934590755
294,3759016.1321527837
295,689493.6321198868
296,2808639.1443419717
297,725346.2336070536
298,2967265.9526337297
299,2081534.7568106148
300,4243088.240959529
301,4235187.926495373
302,1983122.3428988052
303,1672157.783910534
304,9252062.288461534
305,428467.873470491
306,6219111.572082818
307,7169707.13331577
308,8052189.432034631
309,3143724.820674533
310,8474921.324125875
311,869272.6854045956
312,3997270.144871795
313,4994131.62835197
314,725393.9340548341
315,3290053.5177390156
316,2140610.580479869
317,1983122.3428988052
318,884429.2763695004
319,729740.3776672564
320,870839.5116798236
321,3037041.8817177825
322,593401.0478190309
323,3235582.839232795
324,1905643.338723703
325,4618468.378571429
326,787949.7130391699
327,8965495.555606598
328,16100384.185609058
329,4200811.498148148
330,1944120.2342267293
331,1383564.2866892365
332,2093802.327136013
333,1854086.4735173748
334,2079929.7702075704
335,1268277.343452845
336,1424106.08899533
337,30404983.24877344
338,1534654.5713553992
339,2515613.736479201
340,793497.5068819807
341,14627751.724492174
342,599708.7427499398
343,1569538.9124819622
344,668507.3372606941
345,730753.327078477
346,1914583.6661176984
347,1935622.0235802447
348,2316744.605444556
349,814318.4515861906
350,1684466.387876013
351,697550.4081205252
352,1732390.5375420505
353,1493165.3316837451
354,4505769.726002507
355,4683438.014618276
356,639285.4170825714
357,440820.4373035431
358,5840879.570962369
359,4715609.457596866
360,401215.3109467391
361,974041.6554667554
362,763801.2975310285
363,1783601.0215007218
364,1771402.7823704071
365,811311.5412698411
366,2359243.37177522
367,397511.90221613296
368,3530325.4994949484
369,2364184.9206349202
370,3869619.3762280205
371,722716.7513602959
372,5634647.328130787
373,1543589.0185941665
374,2106165.253548187
375,1239981.7978179334
376,647869.1197470571
377,1998039.8895571332
378,1153124.8975279108
379,2093740.8618263744
380,2807884.93530685
381,730343.6802748742
382,2939887.320809601
383,628573.8019417604
384,939794.4016042779
385,875369.1271512113
386,988723.2627550763
387,403436.8488405473
388,1804902.0997109995
389,868745.0682957394
390,4628680.008081393
391,1912506.2114010674
392,3580346.9027494085
393,2968260.2074157866
394,29434575.457370415
395,607552.8386724386
396,1944120.2342267293
397,406075.37865884113
398,3652361.8236568994
399,397958.497907648
400,3454249.527872361
401,4307924.559343435
402,1397395.2284883675
403,8225943.164668664
404,3131149.64050027
405,3764299.735745396
406,572838.9501342187
407,754465.9828895436
408,574852.2457170928
409,574604.9879620379
410,2808270.6116022863
411,11168038.281818181
412,1532100.7080200498
413,1859914.7621287715
414,1545850.2840382445
415,570327.8542874221
