Id,Predicted
0,1136319.9999999998
1,1256100.0
2,1089375.0
3,690533.3333333333
4,549780.0
5,687606.8965517242
6,6355999.999999999
7,1113000.0
8,398159.99999999994
9,1007999.9999999999
10,6195040.0
11,1632340.0
12,1606500.0
13,489300.00000000006
14,1368827.5862068967
15,3078600.0
16,622240.0
17,1407638.4615384617
18,516266.66666666674
19,472866.6666666666
20,1829974.9999999998
21,710500.0000000001
22,939133.3333333333
23,2826546.1538461535
24,1820130.0
25,862066.6666666667
26,1709773.5294117646
27,1099000.0
28,59388000.0
29,390266.6666666667
30,6635509.09090909
31,690375.0
32,748300.0
33,1909066.6666666667
34,1520650.0
35,906500.0
36,916299.9999999999
37,5588800.0
38,12255825.0
39,4035866.666666667
40,10233266.666666668
41,623000.0
42,668500.0
43,5840114.285714285
44,704300.0
45,530460.0
46,570500.0
47,1510500.0
48,643300.0
49,637560.0
50,390266.6666666667
51,748640.0
52,1811485.1851851852
53,9237311.111111112
54,9141825.0
55,577500.0
56,1387750.0000000002
57,3525930.434782609
58,2535960.0000000005
59,1559512.5
60,7097999.999999999
61,2506806.25
62,3998733.333333333
63,1868485.7142857146
64,9172499.999999996
65,717500.0
66,615186.2068965518
67,665280.0
68,687606.8965517242
69,622240.0
70,658250.0
71,1730641.6666666665
72,3859971.428571428
73,1605400.0
74,390075.0
75,377475.0
76,1351624.9999999998
77,471049.99999999994
78,1495475.0
79,503175.0
80,492450.00000000006
81,1202644.4444444443
82,5996666.666666665
83,1781776.4705882352
84,3715600.0000000005
85,4290216.666666667
86,1796857.142857143
87,9895233.333333334
88,567647.619047619
89,2005433.3333333335
90,10421249.999999998
91,369266.6666666666
92,1567940.0000000002
93,7731128.571428573
94,1358520.0
95,769660.0000000001
96,1452168.421052632
97,3094300.0
98,1172500.0
99,5877480.0
100,1377847.0588235294
101,5588800.0
102,11366200.0
103,3455965.0
104,1010300.0
105,1966280.0
106,16185874.999999998
107,1233750.0
108,1808185.7142857143
109,585422.2222222221
110,3778420.0
111,1635971.4285714289
112,489485.7142857143
113,3999657.142857143
114,1380947.3684210526
115,786400.0
116,1914959.9999999998
117,359100.0
118,2112700.0
119,1452168.421052632
120,4814275.0
121,22638000.000000004
