Id,Predicted
0,1126860.0
1,1603000.0
2,1183000.0
3,700333.3333333334
4,526300.0
5,680733.3333333334
6,4837875.0
7,1102500.0
8,410016.6666666667
9,1274000.0
10,5985040.0
11,1554183.3333333335
12,1575000.0
13,492626.6666666667
14,1334760.0
15,3110100.0
16,603760.0000000001
17,1384720.0
18,526067.8571428572
19,405300.0
20,1741780.0000000002
21,807616.6666666666
22,1036875.0
23,2875433.3333333326
24,1810349.9999999998
25,941525.0000000001
26,1757187.4999999998
27,1155000.0
28,15567000.000000002
29,401563.57615894044
30,6964800.0
31,670994.4444444446
32,758800.0
33,1784557.142857143
34,1533000.0
35,766500.0000000001
36,823725.0
37,5515999.999999999
38,12810000.0
39,3916977.777777778
40,7469725.0
41,665700.0
42,645150.0
43,5878966.666666667
44,735000.0000000001
45,530266.6666666666
46,615600.0
47,1583316.6666666665
48,385850.0
49,567034.7826086957
50,369600.0
51,740566.6666666665
52,1879499.9999999995
53,9759511.111111114
54,8982320.0
55,582749.9999999999
56,1398600.0
57,3517300.0000000005
58,2461620.0000000005
59,1557670.0
60,7974750.0
61,2449533.3333333335
62,3970811.1111111115
63,1921500.0
64,9852280.952380951
65,681975.0
66,617200.0
67,661500.0
68,683611.7647058824
69,646751.1111111109
70,645450.0000000001
71,1601866.666666667
72,3728233.3333333335
73,1782126.6666666665
74,383266.6666666666
75,379300.0
76,1373160.0
77,588000.0
78,1431200.0
79,552299.9999999999
80,445833.3333333333
81,1130110.0
82,6006000.0
83,1773200.0
84,3714575.0
85,4278430.0
86,1836666.6666666665
87,9970100.0
88,682500.0
89,1900920.0000000002
90,11161433.333333332
91,402425.0
92,1548762.4999999998
93,7862399.999999999
94,1400540.0
95,771433.3333333334
96,1474950.0
97,3181075.0000000005
98,1102500.0
99,6714960.000000001
100,1360245.0980392154
101,6076000.0
102,11366199.999999998
103,3499649.9999999995
104,931826.3157894737
105,1979718.1818181819
106,14755166.666666666
107,1165500.0
108,1428000.0
109,569911.1111111111
110,3614571.428571428
111,1695750.0
112,496533.3333333333
113,3943587.5
114,1382822.2222222225
115,731533.3333333334
116,1847699.9999999998
117,346500.0
118,2046042.8571428575
119,1475340.0
120,4755200.0
121,16674000.000000002
122,620640.6249999998
123,1692200.0
124,4456650.0
125,2554583.3333333335
126,1454933.3333333333
127,1723157.1428571427
128,982799.9999999999
129,3293600.0
130,5651420.0
131,6089999.999999999
132,3237390.3225806453
133,537666.6666666667
134,6964999.999999999
135,2322325.0
136,1719007.1428571425
137,1657520.0
138,642600.0
139,8395016.666666668
140,377450.00000000006
141,5408250.000000001
142,2099400.0
143,508389.65517241374
144,7239750.000000001
145,2728985.0
146,3247649.9999999995
147,1037399.9999999999
148,35175000.0
149,4617900.0
150,6603525.000000001
151,2359266.666666667
152,838739.9999999999
153,1415407.6923076923
154,5053125.0
155,3391899.9999999995
156,4790733.333333333
157,1890243.9024390243
158,3101437.4999999995
159,1414350.0
160,761460.0000000001
161,3218333.3333333335
162,806400.0
163,807100.0
164,775759.9999999999
165,342300.0
166,25340000.0
167,12387487.5
168,441000.0
169,1740777.7777777778
170,9088800.0
171,2198000.0
172,988962.4999999999
173,8048883.333333331
174,4312827.2727272725
175,434687.32394366193
176,5667707.692307692
177,1049219.9999999998
178,1492681.4814814813
179,1575000.0
180,1148700.0
181,8059800.0
182,348525.0
183,15828750.000000002
184,1207500.0000000002
185,706654.5454545453
186,1304555.5555555557
187,2731766.666666667
188,2911862.068965517
189,1541125.0
190,2296657.1428571427
191,1250540.0000000002
192,825150.0
193,3466633.333333333
194,378000.0
195,3896503.5714285714
196,724700.0
197,1025640.0
198,996057.142857143
199,9602454.545454545
200,827333.3333333333
201,2587984.375
202,6975674.999999999
203,6473250.0
204,3832724.9999999995
205,1503266.6666666665
206,1614366.6666666665
207,1571622.2222222225
208,1942280.0
209,784350.0
210,2625000.0
211,4613586.95652174
212,350700.0
213,386733.3333333333
214,2441540.0
215,1051680.0
216,1413758.3333333335
217,960733.3333333333
218,1961707.1428571434
219,639994.1176470589
220,1395346.6666666665
221,395300.0
222,862066.6666666667
223,6557250.0
224,1251740.0
225,789666.6666666666
226,588562.5
227,866282.7586206894
228,1341971.4285714286
229,373800.0
230,818300.0000000001
231,902999.9999999999
232,1754375.0
233,5811450.0
234,4464771.428571428
235,1258933.3333333333
236,1874249.9999999998
237,7592550.000000002
238,9759511.111111114
