Id,Predicted
0,2989656.204409663
1,2849895.9523581667
2,952905.1637744193
3,2339146.7812049976
4,649568.3517847866
5,842351.4735808735
6,6965173.570875302
7,1153646.623662028
8,215072.73107770653
9,1955073.4539551665
10,8251835.001430209
11,2304629.8581489637
12,1788607.8632030154
13,158095.80555018142
14,986736.6441683581
15,2842156.929429024
16,1563249.0074294778
17,1893137.907858756
18,-291646.4591674892
19,917803.7906390332
20,665504.9157602398
21,1525431.0377473496
22,2492203.973200954
23,4488338.569878013
24,1723860.9969352025
25,668726.6898847596
26,2202170.992371315
27,1900696.7472343035
28,13320705.156216994
29,-931473.6268658314
30,8132992.353142881
31,906285.395732864
32,1390639.719023876
33,1763954.2849252445
34,1787721.503154807
35,1045474.8267961564
36,170067.46638447687
37,8383046.238788156
38,13567359.179775365
39,4023350.945400533
40,3908928.798605849
41,1300342.94645151
42,1348913.4270653003
43,5127455.081684739
44,1978686.1733560788
45,1436135.9967293404
46,63711.92815023853
47,3057972.269359039
48,-589646.7740259934
49,726606.2002612673
50,1154931.45673509
51,1719814.4404203233
52,2519369.400432943
53,10197062.07589767
54,6094371.441682237
55,1657756.7768361098
56,2168778.6244623563
57,3880033.2710255324
58,3773862.5667200284
59,2974715.4461357007
60,15091529.893843131
61,3158398.58359354
62,5531064.526150943
63,2991213.855711547
64,10932934.38454657
65,1770956.4346424842
66,-191192.178080851
67,596387.0810263001
68,691817.4770632565
69,492732.6282174204
70,1135633.0130153666
71,1630868.8400717021
72,5261127.560673103
73,2757727.1847779937
74,1871597.792986441
75,1907650.88646553
76,2331369.4856970953
77,1059825.8014049374
78,3718610.9782470576
79,1743568.2627151047
80,798008.8223021853
81,2964810.781206748
82,7707256.708719989
83,3014575.6233296497
84,2979971.404554656
85,4690770.935172426
86,2184672.975588529
87,11200616.030880654
88,862860.273614732
89,2216887.792274421
90,16527660.1962595
91,-307949.59326810477
92,1556127.0180110969
93,7527847.554374044
94,-692183.8569254335
95,543262.5967369084
96,1669592.4418415138
97,4964382.092040282
98,1806755.2359143884
99,9896694.479797535
100,1962668.379851085
101,6796102.037190314
102,9955001.008149266
103,5401700.786143705
104,-1691142.054786117
105,3371235.250872191
106,17695173.24810931
107,3101210.3371840497
108,1385538.1265792507
109,1176406.934458733
110,2435681.5980409496
111,2082304.2542635417
112,-82995.24796509714
113,5687209.600641984
114,2387625.7197706043
115,1176619.5042446642
116,2469837.2764839153
117,79362.98887665804
118,4429343.52401085
119,756893.7263329759
120,6479114.784251169
121,15570290.244247986
122,153592.02928052534
123,2183250.943903461
124,5905193.710769668
125,2468008.494754712
126,2962858.0556661123
